id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
9628,4.929421,tcp,smtp,FIN,128,38,144007,2530,33.472491,62,252,231884.4375,3998.846924,61,8,38.814339,131.137266,3866.954535,180.751609,255,1003076180,4208701435,255,0.175348,0.076574,0.098774,1125,67,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
23067,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,25,25,25,28,0,0,0,26,28,0,Generic,1
80545,0.570553,tcp,-,FIN,10,6,2516,268,26.290283,254,252,31758.66211,3140.8125,2,1,60.784556,100.694398,3089.302678,160.575594,255,3477777647,3833417115,255,0.164421,0.067078,0.097343,252,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Normal,0
20595,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,23,23,23,30,0,0,0,23,30,0,Generic,1
65540,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0,Generic,1
52124,3e-06,pnni,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,8,14,0,Exploits,1
30732,0.224314,tcp,ftp-data,FIN,8,12,424,8824,84.702692,31,29,13231.45215,288488.4375,1,4,31.998571,20.343728,2179.62953,1733.826128,255,1717512088,1726564930,255,0.000656,0.000526,0.00013,53,735,0,0,6,0,3,1,1,3,0,0,0,7,3,0,Normal,0
79294,0.950411,tcp,-,FIN,10,6,2530,268,15.782645,254,252,19166.44531,1885.5,2,1,105.499556,152.905594,5929.672614,282.140969,255,1212407085,3723293659,255,0.293664,0.18588,0.107784,253,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Normal,0
63385,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
55785,1.220956,tcp,ftp,FIN,22,22,1170,1612,35.218305,62,252,7318.855469,10083.90137,7,9,58.140763,56.774143,3168.877983,3292.271225,255,118270885,3776247936,255,0.068878,0.018794,0.050084,53,73,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
38729,0.350274,udp,-,CON,4,4,568,312,19.984355,31,29,9729.526367,5344.387695,0,0,80.318336,104.302664,113.580203,147.497047,0,0,0,0,0.0,0.0,0.0,142,78,0,0,2,0,2,1,1,2,0,0,0,3,12,0,Normal,0
12801,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,30,30,14,30,0,0,0,30,30,0,Generic,1
24122,0.029881,tcp,-,FIN,48,50,2974,33882,3246.20991,31,29,779893.5625,8889930.0,7,18,0.628894,0.594898,38.265821,36.026914,255,1469040905,3625544596,255,0.000845,0.00072,0.000125,62,678,0,0,5,0,2,1,1,1,0,0,0,2,21,0,Normal,0
55922,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0,Generic,1
35516,1.757881,tcp,-,FIN,122,126,7816,16782,140.510076,31,29,35278.83594,75768.49219,30,32,14.52486,14.057992,1012.917755,999.528832,255,1494175868,3664030628,255,0.000756,0.000629,0.000127,64,133,0,0,3,0,2,1,1,1,0,0,0,4,7,0,Normal,0
76261,0.721549,tcp,-,FIN,10,6,2550,268,20.78861,254,252,25445.25781,2483.545898,2,1,80.172111,120.020602,4030.90537,212.218094,255,2846474293,2508215768,255,0.249355,0.093617,0.155738,255,45,0,0,3,1,1,2,1,1,0,0,0,2,1,0,Normal,0
34662,0.407979,tcp,-,FIN,24,20,2158,1918,105.397579,31,29,40570.71484,35746.9375,6,5,17.738217,21.438052,0.0,1530.709641,255,2072114732,2072364761,255,0.000663,0.000524,0.000139,90,96,0,0,8,0,2,1,1,1,0,0,0,5,4,0,Normal,0
50644,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0,Generic,1
53210,1.251224,tcp,-,FIN,10,6,756,268,11.988261,254,252,4354.13623,1432.19751,2,1,139.024889,227.603203,8640.597553,419.085,255,1383510305,3713706224,255,0.15372,0.112505,0.041215,76,45,0,0,2,1,2,1,1,1,0,0,0,1,5,0,Fuzzers,1
33936,0.004776,tcp,-,FIN,18,18,4256,2456,7328.308138,31,29,6733668.5,3886097.0,7,7,0.262176,0.250235,12.906614,0.318985,255,1961270093,1964343884,255,0.000642,0.000518,0.000124,236,136,0,0,6,0,4,1,1,3,0,0,0,5,6,0,Normal,0
39903,0.004599,udp,-,CON,4,4,568,312,1522.070061,31,29,741030.6875,407045.0313,0,0,1.26,1.006667,1.753673,1.415157,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,8,1,1,4,0,0,0,8,6,0,Normal,0
56128,0.610137,tcp,-,FIN,10,6,504,268,24.584643,254,252,5952.761719,2937.04541,2,1,58.770444,108.916398,3057.559493,149.656078,255,3746811455,2185300153,255,0.131811,0.065547,0.066264,50,45,0,0,15,1,1,1,1,1,0,0,0,9,1,0,Exploits,1
23370,0.021426,tcp,-,FIN,52,40,37274,3276,4247.176387,31,29,13649958.0,1192943.125,18,8,0.413255,0.53518,22.82292,1.160264,255,860901887,3007411367,255,0.000702,0.00055,0.000152,717,82,0,0,18,0,2,1,1,1,0,0,0,4,10,0,Normal,0
63259,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,9,14,0,Generic,1
72687,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,1,1,5,0,0,0,1,5,0,Normal,0
43280,1.260828,tcp,-,FIN,32,12,25636,642,34.104572,254,252,157578.9844,3737.226562,13,3,39.726741,107.813094,3016.772139,160.650125,255,3937358334,2499073481,255,0.205944,0.074876,0.131068,801,54,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
2565,0.950702,tcp,-,FIN,30,16,27466,850,47.333444,254,252,223422.2656,6706.623047,12,4,32.782827,54.772332,2869.135445,87.141727,255,3558080816,698281695,255,0.121482,0.089324,0.032158,916,53,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
30394,0.019938,tcp,-,FIN,44,46,2766,24004,4463.837999,31,29,1084963.375,9422410.0,7,16,0.455767,0.418533,28.07031,26.825793,255,4140841293,4149497972,255,0.001259,0.0011,0.000159,63,522,0,0,6,0,1,1,1,1,0,0,0,4,2,0,Normal,0
23468,0.316445,tcp,-,FIN,22,24,1920,4312,142.20481,31,29,46339.80859,104485.7734,6,6,15.050571,13.731348,1006.173346,965.656599,255,2031096006,2031403949,255,0.000755,0.000613,0.000142,87,180,0,0,4,0,1,1,1,1,0,0,0,2,8,0,Normal,0
78385,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,3,2,1,5,0,0,0,2,5,0,Normal,0
53967,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
17089,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,19,0,0,0,20,18,0,Generic,1
52142,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
10564,4e-06,sctp,-,INT,2,0,640,0,250000.0006,254,0,640000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,1,2,2,1,1,1,0,0,0,3,1,0,Exploits,1
73266,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Normal,0
35987,0.001034,udp,dns,CON,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.007,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,5,1,1,2,0,0,0,9,3,0,Normal,0
51851,0.645599,tcp,-,FIN,10,8,564,354,26.332135,254,252,6294.929199,3841.393799,2,1,71.140333,91.080141,5587.991745,138.867031,255,329623537,4117445249,255,0.069777,0.008034,0.061743,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
34409,0.018519,tcp,-,FIN,16,18,1540,1644,1781.953744,31,29,623791.8125,670878.5625,4,4,1.212933,1.062294,73.969289,2.084874,255,3478651777,1338656805,255,0.000539,0.000457,8.2e-05,96,91,0,0,14,0,9,6,1,6,0,0,0,11,16,0,Normal,0
6579,1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0.0,0,0,335.884344,0.0,474.999437,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
20948,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,9,9,9,27,0,0,0,9,27,0,Generic,1
6345,1.5e-05,udp,-,INT,2,0,144,0,66666.66835,254,0,38400000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,1,2,2,2,2,2,0,0,0,2,1,0,DoS,1
18128,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,18,18,18,27,0,0,0,18,27,0,Generic,1
51203,2.167042,tcp,-,FIN,10,8,532,354,7.844795,254,252,1768.309082,1144.417114,2,1,240.782444,298.715719,14424.15492,483.348937,255,3587723148,433834321,255,0.138872,0.075362,0.06351,53,44,0,0,7,1,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
56902,7e-06,sps,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,9,10,0,Exploits,1
73702,1.335338,tcp,-,FIN,10,8,610,354,12.730859,254,252,3289.054932,1857.207642,2,1,148.266889,177.850141,9074.596253,238.474484,255,4220155161,3187390743,255,0.19527,0.090378,0.104892,61,44,0,0,8,1,2,1,1,3,0,0,0,2,3,0,Normal,0
30148,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.008,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,3,3,0,Normal,0
18273,3.6e-05,udp,dns,INT,2,0,114,0,27777.7768,254,0,12666666.0,0.0,0,0,0.036,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,6,6,3,50,0,0,0,6,50,0,Generic,1
8313,0.807016,tcp,smtp,FIN,34,22,22560,1930,68.152303,62,252,217066.3281,18269.77344,14,8,24.45503,38.049145,1563.123978,47.845926,255,2533992536,3292390444,255,0.035232,0.007098,0.028134,664,88,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Exploits,1
14336,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,52,2,43,43,25,52,0,0,0,43,52,0,Generic,1
10637,3.239451,tcp,http,FIN,34,128,3322,168722,49.69978,62,252,7964.3125,413413.2813,6,62,101.222591,25.058385,5183.432585,2854.780708,255,2528374227,3624441847,255,0.098541,0.057028,0.041513,98,1318,1,109,4,1,2,2,2,4,0,0,4,3,5,0,Exploits,1
43865,0.245102,tcp,http,FIN,10,6,1132,268,61.19901,254,252,33259.62109,7311.241699,2,1,24.979556,47.32,1281.489856,70.562938,255,63504571,3304456261,255,0.058183,0.008491,0.049692,113,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
25100,0.018005,tcp,-,FIN,38,40,2438,20718,4276.589735,31,29,1054818.125,8975729.0,7,13,0.477622,0.447564,31.016041,30.35498,255,1448712744,1448972122,255,0.000695,0.000546,0.000149,64,518,0,0,5,0,3,1,1,1,0,0,0,2,4,0,Normal,0
21612,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,58,2,43,43,18,58,0,0,0,43,58,0,Generic,1
30019,0.020252,tcp,http,FIN,8,10,1040,824,839.423244,31,29,359470.6563,293106.8438,2,2,2.841,2.149222,177.551474,3.942324,255,1215449635,3367238313,255,0.001059,0.000906,0.000153,130,82,1,83,1,0,2,1,1,1,0,0,1,2,2,0,Normal,0
28357,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,11,1,1,1,0,0,0,1,2,0,Normal,0
80694,1.432472,tcp,http,FIN,10,10,814,1398,13.263785,62,252,4093.622803,7031.202148,2,2,159.015222,143.559219,9681.654554,202.236,255,2556111118,3532562985,255,0.272472,0.140432,0.13204,81,140,1,248,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
7113,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0,Exploits,1
36138,0.000979,udp,dns,CON,2,2,146,178,3064.351366,31,29,596527.0625,727272.75,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,2,1,1,0,0,0,6,3,0,Normal,0
40149,0.038851,tcp,-,FIN,48,50,2958,32368,2496.718208,31,29,596535.5,6531826.5,7,18,0.819936,0.780551,61.826471,59.869675,255,4289047565,2139804209,255,0.000749,0.000594,0.000155,62,647,0,0,7,0,1,1,1,1,0,0,0,3,4,0,Normal,0
47118,7.6e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,6,6,6,6,0,0,0,6,8,0,Generic,1
33605,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,2,1,2,0,0,0,5,3,0,Normal,0
14744,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,26,25,25,30,0,0,0,27,27,0,Generic,1
48091,1.033802,tcp,-,FIN,10,8,534,354,16.444154,254,252,3722.182617,2398.911865,1,0,10083.081,12611.499,998132.8699,33003.946,255,2201522280,1990045932,255,0.115694,0.045267,0.070427,53,44,0,0,6,1,3,3,3,3,0,0,0,3,5,0,Fuzzers,1
44083,0.830644,tcp,ssl,FIN,14,12,1988,3532,30.097129,254,252,17778.97656,31185.44141,4,4,63.895692,70.121727,3075.777609,86.173523,255,3801548790,2204535139,255,0.114318,0.05851,0.055808,142,294,0,0,2,1,1,1,1,1,0,0,0,4,2,0,Generic,1
33326,0.016895,tcp,-,FIN,48,50,2958,32368,5741.34363,31,29,1371766.75,15020302.0,7,18,0.352532,0.332327,20.229944,19.350826,255,1543845604,3693729131,255,0.000743,0.000601,0.000142,62,647,0,0,8,0,2,1,1,1,0,0,0,4,5,0,Normal,0
18092,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,4,4,4,34,0,0,0,4,34,0,Generic,1
6408,1.116196,tcp,http,FIN,10,8,806,354,15.2303,254,252,5203.387207,2221.832031,2,1,123.917111,150.847141,6318.371484,281.806125,255,1346785856,725106719,255,0.201724,0.060257,0.141467,81,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Reconnaissance,1
52409,1.338194,tcp,-,FIN,16,10,1424,556,18.681895,254,252,7980.905762,2995.081299,5,3,88.139802,132.441438,4431.058988,166.276938,255,1302522131,3326409741,255,0.263975,0.146215,0.11776,89,56,0,0,6,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
39236,0.001073,udp,dns,CON,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Normal,0
78535,0.623197,tcp,-,FIN,10,6,586,268,24.069435,254,252,6777.952637,2875.495117,2,1,64.864,109.476203,3199.553765,162.145953,255,1568315582,2047989475,255,0.174735,0.075807,0.098928,59,45,0,0,7,1,1,2,1,4,0,0,0,3,4,0,Normal,0
70655,6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,4,0,0,0,1,5,0,Normal,0
25487,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329.0,667291.5,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,3,1,0,Normal,0
41252,0.396393,tcp,-,CON,6,2,998,86,17.659242,62,252,16791.41602,867.825623,2,1,79.2786,0.003,4682.476257,0.0,255,2591837248,1986913846,255,0.32289,0.165979,0.156911,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
37492,0.07791,tcp,-,FIN,46,48,2854,30622,1193.685043,31,29,286689.7813,3078937.25,7,17,1.723844,1.565489,119.366631,105.581855,255,3446469504,3570079080,255,0.004443,0.004328,0.000115,62,638,0,0,10,0,2,1,1,1,0,0,0,10,6,0,Normal,0
72686,1.165824,tcp,-,FIN,10,8,554,354,14.58196,254,252,3424.187256,2127.250732,2,1,125.469,155.274281,7273.520746,228.578266,255,2817885672,4014127149,255,0.189052,0.078898,0.110154,55,44,0,0,4,1,3,3,3,4,0,0,0,3,4,0,Normal,0
35687,1.765087,tcp,http,FIN,12,16,1098,10064,15.296696,31,29,4564.081055,42762.76563,2,5,160.43046,117.6392,10746.04668,9203.329564,255,3428359042,3440205106,255,0.001661,0.000493,0.001168,92,629,1,3924,1,0,5,1,1,1,0,0,1,1,4,0,Normal,0
78177,0.552961,tcp,-,FIN,10,6,520,268,27.126687,254,252,6770.821289,3240.734863,2,1,56.357889,91.285398,3068.296408,122.221344,255,2107125323,4027844330,255,0.168509,0.096531,0.071978,52,45,0,0,3,1,3,2,1,3,0,0,0,2,3,0,Normal,0
15880,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,5,29,0,0,0,13,29,0,Generic,1
55911,0.054096,udp,-,CON,2,2,1838,1348,55.456967,254,60,135906.5469,99674.65625,0,0,0.013,0.013,0.0,0.0,0,0,0,0,0.0,0.0,0.0,919,674,0,0,1,3,4,1,1,1,0,0,0,1,1,0,Exploits,1
2675,0.331874,tcp,http,FIN,10,6,892,268,45.197875,254,252,19356.74219,5399.639648,2,1,33.412444,57.706602,1772.176431,80.736,255,2998670335,1192532560,255,0.134188,0.043332,0.090856,89,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
22287,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,11,11,11,29,0,0,0,11,29,0,Generic,1
28459,0.776522,tcp,-,FIN,218,396,12554,495632,789.417448,31,29,128748.4453,5093285.5,19,178,3.576917,1.964347,290.433019,199.993027,255,2136105741,14967924,255,0.000761,0.000602,0.000159,58,1252,0,0,11,0,7,6,1,6,0,0,0,7,10,0,Normal,0
7682,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,5,5,9,0,0,0,15,9,0,Exploits,1
78367,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,Normal,0
62027,3e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0,Exploits,1
62498,2.909722,tcp,-,FIN,10,8,534,354,5.842482,254,252,1322.463013,852.315063,2,1,323.184889,397.008562,22537.69828,638.436625,255,1915985893,1871813768,255,0.241327,0.130652,0.110675,53,44,0,0,3,1,2,1,1,1,0,0,0,2,4,0,Fuzzers,1
54280,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0,Generic,1
22445,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,16,16,16,22,0,0,0,17,22,0,Generic,1
43391,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.724,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
81206,0.858551,tcp,-,FIN,14,10,774,556,26.789322,254,252,6699.660156,4668.330566,4,3,66.042382,86.409,3377.835754,112.199289,255,179654377,3835899428,255,0.155085,0.080116,0.074969,55,56,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Normal,0
52899,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,7,7,4,7,0,0,0,8,26,0,Generic,1
34748,0.127862,tcp,-,FIN,16,18,1540,1644,258.090741,31,29,90347.39844,97167.25,4,4,8.502867,7.491294,582.068147,18.959551,255,344637447,2520307006,255,0.000629,0.000499,0.00013,96,91,0,0,13,0,5,5,1,5,0,0,0,9,8,0,Normal,0
33443,0.0219,tcp,ftp,FIN,52,54,2934,3742,4794.520537,31,29,1051324.25,1341735.125,11,15,0.422765,0.40317,29.201069,0.690989,255,2570326317,421805169,255,0.000673,0.000526,0.000147,56,69,0,0,1,0,9,1,1,4,1,1,0,6,1,0,Normal,0
31955,0.063818,tcp,-,FIN,46,48,2854,30622,1457.269103,31,29,349995.3125,3758814.0,7,17,1.410689,1.34734,0.0,78.287229,255,2869105451,2885716460,255,0.000623,0.000489,0.000134,62,638,0,0,7,0,2,1,1,2,0,0,0,5,4,0,Normal,0
11657,0.23589,tcp,http,FIN,10,6,1058,268,63.588961,254,252,32320.14844,7596.76123,2,1,23.746111,44.299398,1334.303663,69.796937,255,112069146,1663635071,255,0.08085,0.014384,0.066466,106,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
8034,1.367144,tcp,-,FIN,10,8,564,354,12.434681,254,252,2972.620361,1814.00061,2,1,148.556667,182.21,9214.420582,264.897156,255,601087567,4216187120,255,0.169817,0.091668,0.078149,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64196,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0,Generic,1
80643,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,2,0,0,0,2,2,0,Normal,0
4737,8e-06,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,Exploits,1
29153,0.04414,tcp,-,FIN,84,86,4862,77276,3828.726787,31,29,870865.4375,13842864.0,7,36,0.527614,0.513188,35.045587,34.547504,255,901137651,3073280544,255,0.00064,0.000517,0.000123,58,899,0,0,3,0,2,1,1,2,0,0,0,4,4,0,Normal,0
7763,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,6,6,0,Reconnaissance,1
17962,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,22,22,22,37,0,0,0,22,37,0,Generic,1
3261,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,4,4,9,0,0,0,13,9,0,Fuzzers,1
60161,1.114869,tcp,-,FIN,10,8,2516,354,15.248428,254,252,16253.03027,2224.476562,2,1,123.874333,151.734,7060.031238,300.544781,255,2884398362,2820837897,255,0.116643,0.052037,0.064606,252,44,0,0,10,1,6,1,1,2,0,0,0,3,2,0,Fuzzers,1
